fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,STATE_NAME_le
-0.7355323321271309,-0.19981004509354036,-0.1772663605178222,1.261696287843879,-0.1706333984604222,2.323107820311525,-0.18408629513930197,0.5894825503624741,-0.19256598629328178,-0.013205370254731608,-0.20812377968950832,-1.0965668962279402,-0.2205898223437489,-1.683154766073174,-0.2297616887845835,-1.0557984389618744,-0.2415704580314541,-1.055931757216443,-0.1785350211796124,0.2153398456968137,-0.1855646062473895,0.7458371673086673,-0.2298364259772421,-0.5841957889286279,-0.20365507931489957,-0.23720839527518703,-0.1267209138754474,-0.20268922161446784,-0.13514843690815842,-0.24454945030228256,-0.22799212626495907,-0.9854824404910045,-0.19981004509354036,-0.18373367283856437,-0.04033671974760827,1.0309334522911833,-1.1412999686865275,1.370568936093388,0.3302484457786628,-0.5444337488903289,-0.4865390247490632,-0.17046653085298985,-0.23557135138491395,-0.21705644662945342,-0.19477823598050528,-0.6754633137655899,-0.3937985009810256,0.122965085976006,0.682208092543875,-0.2419424281965974,-1.435620286873127,-1.549215734070468,-1.4913670274888686,1.230805912372049,1.089953403683947,1.3552305909221973,-0.17577563693906065,-0.17345868440155657,-0.22535515082557053,-1.5570942891832498,1.230805912372049,1.3271429523299998,-0.8947653521478399,-1.0738221642440746,-0.25158582565860105,-0.20546975920682378,-0.5750690601519101,-0.24863839530106485,-0.19785272885096342,-0.2109598485002021,-0.07571898487766605,-0.21894487068140492,-0.14604268253616728,-0.2168891385968863,-0.27296855856894653,-0.19745831231376723,-0.22536248318837204,-0.8781042334823183,-0.7406411268785449,0.5533766950860122,-0.2054857721444629,-1.8029272321280876,-1.7829034689829801,-1.7951095745979895,-0.24092097803243068,-0.9137890360745308,-0.9429289374948886,-0.9190222063665066,-1.4253225272764791,-1.4362713275758139,-1.381128184133267,-0.25126379175564273,-1.4433076384782753,-1.401629622920285,-1.387430395912374,-0.268805857098447,-1.5975046008306892,-1.5887182409087308,-1.6040093520618772,-0.2322224456045972,-1.4815165392499154,-1.5225774211687224,-1.4784971323227225,-0.2240471047927049,0.8983533575751196,12
-0.7343365017491494,-0.2854514589240118,-0.2802140224792565,0.8822463803180802,-0.29129018065907725,0.5247149189278844,-0.27068451028946516,-0.7031019093520504,-0.2628799676902389,-0.8301508679100612,-0.2751236900605012,-1.5453759347204636,-0.29176592932262463,-0.6580733895503604,-0.309611124504768,0.27507132846000537,-0.31460125298696645,0.46061416567237806,-0.28541922131842884,1.4389058665602872,-0.30135434260960065,0.7885766238995497,-0.2346273844379361,-0.6087602328482076,-0.23351261163089407,-0.2718986919258209,-0.1342934338524413,-0.3806081275990158,-0.15129173188751271,-0.5116174530874764,-0.24815355513295237,-0.6458240742434805,-0.2854514589240118,-0.2335338290604197,-0.360859683430505,1.229315018411964,1.1712285637580355,-0.010287379551554818,-0.6106839315039825,-1.1962150009538506,-1.3174432404829974,-0.2076648036725811,-0.32399641230344517,-0.30023535740076346,-0.2602056919595286,-0.3708510284133553,1.4587744213324068,0.08422372303460529,-0.9007337361476652,-0.26964454998607523,-0.361102220600064,0.10352785864787699,0.16464322469405718,-0.4256077854658637,-0.4444370853034982,-0.4047715241452633,-0.2805050841386619,-0.2809422094999946,-0.2657876722794481,-0.9583653904970474,-0.4256077854658637,-0.569033931145331,-0.8947653521478399,-1.0738221642440746,-0.25158582565860105,-0.20546975920682378,-0.5750690601519101,-0.24863839530106485,-0.3116321748550488,-0.30084962421057654,-0.3382239268740527,-0.27351030306376617,-0.2898356017285601,-0.285924390009959,-0.27296855856894653,-0.2835997395856421,-0.3053774267031844,0.8088321643786647,-0.7406411268785449,0.7146974214185566,-0.2853578552101051,1.2385220413774733,1.197721980697853,1.2645009365393334,-0.30617906786068577,1.6547507712513057,1.5848507630394262,1.7068305504737031,0.6770571792036335,0.6118918536767508,0.7014560073882921,-0.3205992098791085,0.12799768205653908,0.07658083875654802,0.136648954563683,-0.33260451468707053,0.11464869927882221,0.07506696335224769,0.15332380312362456,-0.2855809448800017,0.43890320288407875,0.3566837750405128,0.6281781625384474,-0.28618899242032053,0.8983533575751196,12
-1.67014020754062,-0.2796685305662295,-0.27681987518024337,0.1718347763499669,-0.28720256547897133,-0.0972836220187022,-0.26565818031921096,-0.4931922553210489,-0.2584559012813421,-0.7116517460575096,-0.2665901386535245,0.10335421524325974,-0.2830061524545319,0.4260256505721004,-0.30239130881104814,0.20023169043352432,-0.3071283344333791,0.3144146119061584,-0.28533812556718546,0.38398043658487807,-0.3043250364780402,-1.089570973283463,-0.19142381221969218,1.459307625841703,-0.23007447154602195,-0.2504372715708786,-0.1340735864982705,-0.38799277097240287,-0.15055794575208753,-0.46699236718523857,-0.2425159991935609,-0.31639135712186267,-0.2796685305662295,-0.20651805803810602,-0.35132297042459826,0.5151413803771535,0.649044701593134,-0.10891997352619359,-0.7518237880963792,0.011752919537209423,-0.12793825795862837,-0.19961978107134187,-0.3111424470132208,-0.2956088574502366,-0.25581795300711274,-0.03417429197141206,1.3334123438826249,-0.6131208099106096,-0.6491403329119236,-0.249266231960429,0.9700171749322382,0.9629545268614165,0.9031342830999566,-1.068681055791723,-1.0570052348185275,-1.0721105116121687,-0.2755010276714708,-0.2760430985493752,-0.25848735590583133,-0.4261619249982012,-1.068681055791723,-0.4669320989581973,-1.156191595364937,-1.2345396145264893,-0.6543046167308693,-0.4874199719958394,-0.4954593004542651,-0.24863839530106485,-0.3135513290943501,-0.3142966690993856,-0.337289906196281,-0.2740224223494436,-0.28783005062214384,-0.2826354876909731,-0.27296855856894653,-0.2771346407735309,-0.30118891882966536,0.05509462490886377,-1.671997410453764,-0.0560571599480444,-0.27892178590800404,1.5991062335972044,1.6526595493333494,1.5469265221827793,-0.2953758979282348,1.5661804330676565,1.6072204949025621,1.5317737000176896,1.2452679106847448,1.3566784650413193,1.1179728456926032,-0.30610644752733435,0.7650133525436259,0.8872123822567465,0.6700767272303023,-0.3164505688739905,1.4625140631948208,1.5497856671290233,1.4186036748571864,-0.26983747904049465,1.1372376545691665,1.2963143731451303,1.1143339998141033,-0.27491376332500056,0.8983533575751196,3
-1.1312193171969873,-0.24804417377538576,-0.24793299564979346,-0.09881420276710821,-0.2514719998458104,0.3939087175575526,-0.24391778924305108,-0.5856737745556994,-0.23441028107743075,-0.514351076556702,-0.23533888958202867,0.5808439815407521,-0.24780352914729017,0.48911265464843645,-0.26364592339494997,0.0075361470581361695,-0.2592337200672059,0.3887871538469679,-0.25200777180614325,-0.13272527726622987,-0.2682980097052642,-0.5841310003221962,-0.16393526332110048,0.8673142460985056,-0.2137885448282068,-0.21968443134883348,-0.13199725037554638,-0.32521612560544966,-0.14615522893953636,-0.3691596273746279,-0.22665440112679838,-0.362629523449333,-0.24804417377538576,-0.05223522111549545,-0.3504289035802945,-0.04032700476103217,-0.6564149538191192,0.4089011448406599,-0.5636373126398503,1.993167925810315,1.9012173004652952,-0.17561746941615952,-0.27670797118986745,-0.25910364759325244,-0.2345436872863995,0.013922384663151391,0.07979156938481391,0.026111678622503878,-0.08305517563150532,-0.23519390811209998,-0.4092149698361714,-0.0948013724783245,-0.0703312029805473,0.3696997770109905,0.3025106665471957,0.4306009817220034,-0.24316438789414827,-0.24351225954772432,-0.23111116950476837,-0.3596364918108454,0.3696997770109905,0.45684638273491257,-0.6358053942441114,-0.7523872636792455,-0.7200546234365468,-0.7888150270461654,-0.4954593004542651,-0.6025720540926169,-0.2806228642967433,-0.2514679068228139,-0.33316210836414895,-0.24359064732365257,-0.27708786920817247,-0.2585657721169503,-0.27296855856894653,-0.24825029681080124,-0.26034695508213274,0.23455594383024495,-1.1397938198393531,0.947716248343343,-0.2476134727681673,-0.517366198996871,-0.5122157772769405,-0.524194439202486,-0.2682148090621484,-0.9137890360745308,-0.8981894737686178,-0.9190222063665066,-0.40254321061047826,-0.3811569614760079,-0.44396529794856565,-0.27673785421536906,-0.21174400886990755,-0.2095244118905808,-0.2824728668172331,-0.28200557935816223,0.15107749289817338,0.15069356354592825,0.11817714001991465,-0.24061896071900096,-0.08484763587973823,-0.019168464201333755,-0.18208156625430963,-0.24595692496656527,-1.7493134787794922,8
1.2003841797828119,-0.28068692678092466,-0.27872450459983344,-0.0411112302119315,-0.28756323740662776,0.09482514312999964,-0.2656379942550734,-0.3434867897630079,-0.259213727471755,-0.7206546444020551,-0.26928858599032524,-0.602380466621726,-0.286510063201769,-0.43767500278186716,-0.30270771507650995,0.3752440256903478,-0.3041682822790361,0.8316796683293681,-0.28477045530848155,0.5930974733332118,-0.29627134233612323,0.5332041362942375,-0.2315183582028049,-0.4603583530021133,-0.21903623232616945,-0.15411011045713993,-0.13353618185474192,-0.26795024806284135,-0.14688901507496155,-0.12894652071948734,-0.24070051507748566,-0.07152126735814257,-0.28068692678092466,-0.19707881274115308,-0.35996561658620124,-0.2783848841059687,1.3204239529480075,-1.0459296162852618,-0.23431098059092437,0.5331779211880266,0.5017996739660375,-0.1902737482144567,-0.3281238323507649,-0.2938923115321966,-0.2536867655159394,1.0399848195338357,-0.5191605784308065,-0.03200036578959684,-0.2717502280583115,-0.25566073131918227,0.5209648487285699,0.764625295735215,0.6122135631218749,-0.7087324717968223,-0.7164561725112719,-0.6963812623557557,-0.27467097091151016,-0.2751585368499578,-0.25890852800430925,-0.5592127913729129,-0.7087324717968223,-0.9239593477958414,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.3191239608208683,-0.3020631539321159,-0.3613206778383059,-0.2714770556474581,-0.3024176443534552,-0.2837848771792151,-0.27296855856894653,-0.27830097748810395,-0.2961338231202458,0.9703473514079081,1.1885968890986949,1.8080934554502466,-0.27980153638814736,0.34490034761553007,0.31922184816034516,0.3230823177278494,-0.30177815458952667,0.2597679448588263,0.2874063149775662,0.24072942790458693,0.7338782523517444,0.673957404623798,0.7014560073882921,-0.311277873740963,0.04306225932492704,-0.0187875781258284,0.06044498703987977,-0.32481039297181014,0.7703669844271452,0.7557063650953748,0.7859637389904055,-0.2751191579027809,0.7880704287266227,0.7325360142823601,0.7902301082969998,-0.2781169534088983,0.8983533575751196,39
-0.5459267821960747,-0.2747598007290262,-0.2720583016312681,0.14569473436456995,-0.2814077698412918,0.1049609360689565,-0.2587949185124381,0.03379273746916819,-0.2514511294672555,0.2989808045363649,-0.25923283352156345,1.0388596250852695,-0.2807169307663371,-0.47801614913898716,-0.2998888228933046,-0.3412725164857973,-0.30479911306602725,-0.13918747109158436,-0.28825757261194823,-0.4395158995387927,-0.29326277843253357,-0.15020266798511228,-0.2080732423313237,0.4449340582215189,-0.2289887430981676,-0.25127008768795167,-0.1341957239172543,-0.44316196361353694,-0.14982415961666234,-0.43458406657701504,-0.2441403797184703,-0.6699642673766758,-0.2747598007290262,-0.2016356897810614,-0.28769521333831427,0.11837824813559242,0.798240090783106,-0.4541340524374293,-0.516590693775718,0.19425167011499547,0.09946710634750101,-0.17803363131950198,-0.3046761556057532,-0.3013470252333989,-0.2552162059507814,1.6331771646934505,1.2498376255827717,-2.2789994163908465,-0.7749370345297945,-0.24457545734431932,0.8898292595387259,0.9739728174795389,0.8695665077178701,-0.8413897449478981,-0.8825652982016648,-0.7964615601066435,-0.27423815560095927,-0.275288437519103,-0.24571180225200195,1.0373976051236262,-0.8413897449478981,-0.21410851449482043,0.14354076478044347,0.19551769819050496,-0.30911708152606826,-0.4096406029505942,1.176345653196284,0.9016459957714783,-0.3040645584914566,-0.3019069685431472,-0.31399286261561143,-0.2604337272852952,-0.2939065112246855,-0.27147574528835056,-0.27296855856894653,-0.2726520098496365,-0.2981879572497877,-0.2679357491496225,-0.5410647803981408,-0.7551136407224035,-0.27424907612092714,1.3796202035504115,1.4016595114654895,1.374333108734007,-0.2893922896291647,1.0569009885116707,1.047977198324174,1.0722494675706526,1.074804691240411,1.1084162612531294,1.0659082409045644,-0.298891988735482,1.4869644457623241,1.507107091992193,1.4321164024683306,-0.29998234395948864,0.9525109525239017,0.9447728655795768,0.9265503914052451,-0.26665492895680937,0.962654041647895,0.9204621339032838,0.9522820540555508,-0.2697886591907642,0.8983533575751196,15
-0.5988090589112536,-0.2611060815674052,-0.2664420866760665,-0.9026888758036594,-0.2641436069041387,0.611127202340812,-0.2344505251625321,1.44825515729362,-0.2429716688502033,-0.28721484377496886,-0.25035332732781745,0.008705745385419579,-0.2670516788521125,-0.4652968648937499,-0.28053051228823106,-0.030355256109389852,-0.29378383701625893,-0.5732960282379788,-0.2795803272289032,-0.7970239623008624,-0.2764821450793648,-0.039188475162968014,-0.2022459417922527,0.26390033282937647,-0.2286268336155495,-0.2650889725299037,-0.13282778482463603,-0.3370216579083698,-0.14615522893953636,-0.3015739752272575,-0.2297120585854514,-0.15207258206150545,-0.2611060815674052,-0.24980838991723517,-0.12765724820794183,-0.15935594443350007,0.649044701593134,-0.5527666464120681,-0.5636373126398503,-0.6747899993030333,-0.7839152703801554,-0.18849481582408367,-0.2761576485168915,-0.27486317392649595,-0.2540628574261464,-0.13036764524053868,1.6259238579321142,-0.051371047260297543,-1.1103949055107831,-0.23623384399397335,0.16813802099711644,0.07047298679351001,0.08631841546918914,-0.4014368811410539,-0.4605916143174352,-0.3426409080877306,-0.2611173298167248,-0.2621004267277891,-0.23434015559309887,0.5717195728121356,-0.4014368811410539,0.20888479028044582,-0.5815471173499964,-0.3686333517804196,-0.8679921385243189,-0.6915908157396085,0.5394675756151232,0.7246791663757022,-0.2747591130924644,-0.2836912051971333,-0.31321898175140067,-0.2554573999709369,-0.2766867675956138,-0.2622341915454291,-0.27296855856894653,-0.2576845295568778,-0.2830708138901902,-0.5012354637474181,-0.6075902292249422,1.0731879243797664,-0.25821678118673663,1.2228444678027024,1.2134094830645943,1.2174300055987597,-0.26704055146079503,1.721178524889042,1.6966994223551037,1.7287126567807052,0.5634150329074107,0.6118918536767508,0.493197588236136,-0.2781424391128979,1.274625888933295,1.411738675109817,1.2035044998969222,-0.2707543875272621,0.5153654290916864,0.5666398646111727,0.5047904341607249,-0.2490831896649725,-0.2594312488010106,-0.20709458382225743,-0.18208156625430963,-0.2585134300954443,0.8983533575751196,14
0.05756894855855541,-0.2938119210641199,-0.2912511057825222,0.0025686970146449315,-0.30189393533217546,-0.4158440327630005,-0.2766999574024602,-0.8543496190371886,-0.2689220954246119,-0.940844852123081,-0.2806589666488104,-1.090038358292784,-0.2985868755772461,0.4093772626111479,-0.3205990511780787,0.31493872218452174,-0.3245489692433651,1.166486340486265,-0.2998542650397561,1.677306546949081,-0.31336755931554267,0.5463967650551216,-0.2350521147979267,-0.6271447749543838,-0.2213886439631872,-0.021285758187190806,-0.13422015140105104,-0.17769553746090536,-0.14909037348123713,-0.007184978809762231,-0.24586031203896264,0.6501471081934174,-0.2938119210641199,-0.20033372491251616,-0.36801221818493507,-0.3577375105542806,0.8728377853780916,-0.8240062798423247,1.3182274419254403,0.2898462537509786,0.5367851146285191,-0.2125236787089731,-0.3449086738765319,-0.30679092800204005,-0.26130889489613596,-0.3067221262339375,-0.059499627781609526,1.1302405224524286,-0.3556146958035587,-0.2779197844503442,-0.44129013599357614,-0.5134964159669716,-0.596226350633233,-0.40716156900745626,-0.4842076522481234,-0.3314067062868096,-0.28496960371187857,-0.28545780418932815,-0.2690166583677786,-1.0248908236844032,-0.40716156900745626,-0.5252760030651307,-0.3768454363403829,-0.3719132997453667,0.027851702840524857,0.02786834792891202,-0.6546788198495557,-0.5140886393947285,-0.3243356861720598,-0.30304834910665773,-0.35421097106878574,-0.27783722931728233,-0.3047151024365164,-0.2917984721815285,-0.27296855856894653,-0.2918737261482922,-0.3168035477987613,1.2215931978978414,0.05766425904307152,-0.0022835845038629335,-0.29283959284606065,0.04702644969488267,0.03684680555900242,0.056347042397929585,-0.319228643639204,0.6361918821393359,0.6005825610614632,0.6783715540446219,0.5634150329074107,0.5498263027297026,0.6493914026002523,-0.3329850948845895,-0.04187316340668423,-0.0664717865670164,-0.015758980483922786,-0.34473568800195165,-0.031066475198583122,-0.03837293693827383,0.012737150708784301,-0.29472231214165096,0.6134868158053504,0.5446098946614365,0.6281781625384474,-0.2951579246552341,0.8983533575751196,24
1.3915841702178433,-0.18194755573490476,-0.20134282984751248,-0.8599493086734805,-0.20150691546781022,-0.8001856189163278,-0.1926250002694929,-0.3983672011067984,-0.18308291801865575,-0.35432226699686914,-0.170276326016944,0.764561995862051,-0.1801780517256147,0.09448760590865717,-0.1546295828403753,0.8692516379152864,-0.1533997241881545,0.5506048212750948,-0.14804301871208964,0.341246333125412,-0.16478237251336228,0.625716490594808,-0.21281323314881884,-0.42642669028942254,-0.22156959870449627,-0.2763478528751811,-0.12840641025742347,-0.3287146362774865,-0.14468765666868597,-0.4645712116722843,-0.21021949228653844,-0.7213907276519177,-0.18194755573490476,-0.3005850197904994,-0.1117130561511915,-0.6751480163475297,1.9172055097078944,-1.687041477120414,-0.516590693775718,-0.08384166409877374,-0.18041641895235055,-0.06696983745486941,-0.14317610546848467,-0.17391392588938126,-0.20841783592401503,0.863630338540437,0.28872836513444905,-0.22570718049660107,-0.6596233913800795,-0.13053653106399274,0.47285209949246243,0.3128753803922009,0.2765358093010116,-0.7543179492515074,-0.746084882675847,-0.7567308464204594,-0.20262204414692944,-0.20353378218174797,-0.17846465719503193,0.1725669736880011,-0.7543179492515074,-1.5317083489097296,0.21506303886813935,0.19551769819050496,0.20044547044292538,0.16398224375809228,-0.2566300213613296,-0.4256052246968409,-0.19641003618110892,-0.2034056719933645,-0.2837578922073542,-0.1894490283431252,-0.1903602954537345,-0.196012667640985,-0.13204276812222748,-0.1731053235241047,-0.14794730318126117,0.48580179032017834,1.388173235579099,0.7146974214185566,-0.17656204583238302,1.2698771885270146,1.2290969854313358,1.2801912468528582,-0.14810357284719539,1.012615819419847,1.0032377345979022,1.0503673612636506,0.7338782523517444,0.673957404623798,0.8055852169643696,-0.14221692789295437,0.6800779298120139,0.6011071316096177,0.8224846622779081,-0.13856859746925687,0.15107749289817338,0.11288026344908797,0.22361712933104438,-0.1560105281750696,0.2643195899628064,0.1687576554195891,0.46612621677989646,-0.15575509220400566,0.23643664848646664,42
-1.4716323647957021,-0.21888920249628077,-0.19768008096368536,1.4117169204000837,-0.21910770553744263,0.47912131279146775,-0.20736082708991693,0.3043296749869446,-0.19871052297230513,0.9125841638977206,-0.21541189386411547,-0.27382599874652747,-0.2297233496915469,-0.950622923912947,-0.24595593673503877,-0.9125507956424028,-0.2563221933580161,-0.9308955852025058,-0.21681221576650267,-0.14228180074718208,-0.21749325366059025,0.43871983704131945,-0.21700956910552596,-0.39071244799076404,-0.1401399651154204,-0.07148853326802526,-0.12933465464170013,-0.26510959898294456,-0.0845171935638199,1.117095537919856,-0.21184387281144784,-0.36961733381850675,-0.21888920249628077,-0.09845497394885136,-0.2908244472933774,1.4276965845327443,-0.5445184119266401,1.2472781936250894,1.0359477287406467,0.21163250350335602,0.40558971214421363,-0.12341775181207927,-0.25013524783759933,-0.2283529535757929,-0.22679619393613384,1.0399848195338357,-0.43558586013095224,0.122965085976006,-0.4185130466124939,-0.21229319241552683,-0.48940288522968356,-0.6567341940025616,-0.5290907998690603,0.18658044044496108,0.13756061020309426,0.23160490713861598,-0.19925438529223213,-0.1986903429464765,-0.2086486575859475,-0.825314524122336,0.18658044044496108,-0.6079298672166197,0.769977234376129,1.2024617234293051,0.6196017631916142,0.8639965651653024,0.14141877712689643,0.2822620928862625,-0.24204448395302816,-0.18958742763525763,-0.28725772183688525,-0.22643828435795663,-0.22154192539336415,-0.23307874098220246,-0.202505663345587,-0.2174626618647605,-0.2383773486497665,-0.5730199913159704,-1.47242106397336,-0.16360431083640734,-0.2222396168145604,-1.1758242891372503,-1.124028369579848,-1.230258403311099,-0.2480992658041821,-1.2902129733550411,-1.2337354517156507,-1.3785464388135429,-0.9707539420915896,-0.9397469199994347,-0.9646113458289552,-0.2571375104180358,-0.8912273907228,-0.8771033300672153,-0.9302065907695569,-0.26842872217674085,-1.2332166646371763,-1.134958639746646,-1.2876893841284869,-0.23747026755109957,-0.43401486172228215,-0.39502070344318113,-0.506185457771413,-0.22340646677592535,0.23643664848646664,5
